lila_lemma_id	flexeme	form	formrep	udp_list
93200	L1456	L1456-F10	caueat	Person#3|Tense#Pres|Voice#Act|Mood#Sub|Number#Sing
93200	L1456	L1456-F1	cauere	Tense#Pres|VerbForm#Inf|Voice#Act
93200	L1456	L1456-F11	caueamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
93200	L1456	L1456-F100	cauento	Mood#Imp|Number#Plur|Person#3|Tense#Fut|Voice#Act
93200	L1456	L1456-F101	cauturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F12	caueatis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
93200	L1456	L1456-F102	cautura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F103	cauturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F104	cauturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F105	cauturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F106	cautura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F107	cauturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F108	cauturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F109	cauturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F110	cauturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F111	cauturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F13	caueant	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
93200	L1456	L1456-F112	cauturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F113	cauturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F114	cauturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F115	cauturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F116	cauturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F117	cauturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F118	cauturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F119	cauturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F120	cauturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F137	cauebor	Voice#Pass|Mood#Ind|Number#Sing|Person#1|Tense#Fut
93200	L1456	L1456-F138	caueberis	Voice#Pass|Mood#Ind|Number#Sing|Person#2|Tense#Fut
93200	L1456	L1456-F14	caue	Mood#Imp|Voice#Act|Number#Sing|Person#2|Tense#Pres
93200	L1456	L1456-F121	cauturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F139	cauebitur	Voice#Pass|Mood#Ind|Number#Sing|Person#3|Tense#Fut
93200	L1456	L1456-F122	cauturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F123	cauturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F140	cauebimur	Voice#Pass|Mood#Ind|Number#Plur|Person#1|Tense#Fut
93200	L1456	L1456-F124	cautura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F141	cauebimini	Voice#Pass|Mood#Ind|Number#Plur|Person#2|Tense#Fut
93200	L1456	L1456-F125	cauturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F126	cautura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F142	cauebuntur	Voice#Pass|Mood#Ind|Number#Plur|Person#3|Tense#Fut
93200	L1456	L1456-F127	cauturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F128	cauturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F129	cauturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F130	cauturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
93200	L1456	L1456-F131	cauture	Voice#Act|Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F132	cautura	Voice#Act|Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F133	cauturum	Voice#Act|Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F134	cauturi	Voice#Act|Case#Voc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F135	cauturae	Voice#Act|Case#Voc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F136	cautura	Voice#Act|Case#Voc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part
93200	L1456	L1456-F145	cauentor	Mood#Imp|Voice#Pass|Number#Plur|Person#3|Tense#Fut
93200	L1456	L1456-F143	cauetor	Mood#Imp|Voice#Pass|Number#Sing|Person#2|Tense#Fut
93200	L1456	L1456-F144	cauetor	Mood#Imp|Voice#Pass|Number#Sing|Person#3|Tense#Fut
93200	L1456	L1456-F146	cauisse	Voice#Act|Aspect#Perf|Tense#Past|VerbForm#Inf
93200	L1456	L1456-F147	caui	Voice#Act|Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past
93200	L1456	L1456-F153	cauerim	Aspect#Perf|Mood#Sub|Number#Sing|Person#1|Tense#Past|Voice#Act
93200	L1456	L1456-F148	cauisti	Aspect#Perf|Tense#Past|Voice#Act|Mood#Ind|Number#Sing|Person#2
93200	L1456	L1456-F154	caueris	Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past|Voice#Act
93200	L1456	L1456-F149	cauit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past|Voice#Act
93200	L1456	L1456-F15	cauete	Number#Plur|Person#2|Tense#Pres|Mood#Imp|Voice#Act
93200	L1456	L1456-F155	cauerit	Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past|Voice#Act
