token,linked_form
Q545,L18620-F2
Q546,L18620-F122
Q547,L18620-F14
Q548,L18620-F122
Q549,L18620-F14
Q550,L18620-F8
Q551,L18620-F8
Q552,L18620-F8
Q553,L18622-F1
Q554,L18622-F128
Q555,L18622-F1
Q556,L18622-F1
Q557,L18622-F45
Q558,L18622-F202
Q559,L18622-F1
Q560,L18622-F122
Q561,L18622-F1
Q562,L18622-F41
Q563,L18622-F122
Q564,L18622-F202
Q565,L18627-F7
Q567,L18630-F164
Q569,L18630-F182
Q571,L18630-F178
Q572,L18630-F182
Q573,L18630-F178
Q574,L18630-F182
Q578,L18630-F188
Q581,L18630-F161
Q583,L18630-F188
Q584,L18630-F179
Q589,L18630-F160
Q592,L18655-F58
Q594,L18667-F61
Q595,L18668-F83
Q596,L18668-F81
Q597,L18668-F83
Q598,L18668-F19
Q599,L18668-F79
Q600,L18668-F7
Q601,L18670-F4
Q602,L18671-F641
Q603,L18671-F653
Q604,L18671-F546
Q605,L18671-F645
Q606,L18671-F645
Q607,L18671-F653
Q608,L18671-F633
Q609,L18671-F633
Q610,L18671-F14
Q611,L18675-F4
Q612,L18675-F4
Q613,L18677-F431
Q614,L18677-F425
Q616,L18677-F345
Q617,L18677-F1
Q619,L18677-F293
Q620,L18677-F325
Q621,L18677-F359
Q622,L18677-F1
Q623,L18677-F7
Q625,L18677-F325
Q627,L18679-F19
Q628,L18682-F1
Q629,L18682-F19
Q630,L18682-F1
Q631,L18682-F1
Q632,L18682-F493
Q633,L18682-F25
Q634,L18682-F19
Q635,L18682-F149
Q636,L18682-F493
Q637,L18682-F7
Q638,L18682-F37
Q639,L18682-F7
Q640,L18682-F155
Q641,L18682-F499
Q642,L18682-F7
Q643,L18682-F13
Q644,L18682-F1
Q645,L18682-F1
Q646,L18682-F149
Q647,L18682-F1
Q648,L18682-F37
Q649,L18682-F1
Q650,L18682-F7
Q651,L18682-F7
Q652,L18682-F29
Q653,L18682-F155
Q658,L18685-F115
Q659,L18685-F1
Q661,L18685-F13
Q662,L18685-F1
Q664,L18685-F149
Q665,L18685-F109
Q667,L18685-F1
Q671,L18685-F1
Q672,L18685-F109
Q675,L18685-F127
Q683,L18685-F13
Q802,L18707-F4
Q812,L18707-F203
Q815,L18707-F164
Q816,L18707-F4
Q819,L18707-F4
Q821,L18707-F4
Q825,L18707-F164
Q830,L18707-F4
Q833,L18707-F181
Q834,L18707-F19
Q839,L18707-F184
Q845,L18707-F19
Q847,L18707-F222
Q851,L18707-F4
Q855,L18707-F203
Q858,L18707-F4
Q859,L18707-F4
Q865,L18707-F16
Q867,L18707-F178
Q868,L18707-F161
Q871,L18707-F164
Q873,L18707-F182
Q878,L18707-F4
Q883,L18707-F4
Q886,L18707-F203
Q887,L18707-F184
Q892,L18707-F4
Q894,L18707-F20
Q896,L18707-F4
Q897,L18707-F4
Q901,L18707-F4
Q902,L18707-F4
Q905,L18707-F218
Q907,L18707-F16
Q908,L18707-F203
Q909,L18707-F4
Q911,L18707-F4
Q917,L18707-F213
Q921,L18707-F184
Q923,L18707-F4
Q925,L18707-F4
Q930,L18707-F187
Q934,L18707-F218
Q936,L18707-F4
Q938,L18707-F4
Q940,L18707-F4
Q941,L18707-F4
Q942,L18707-F203
Q945,L18707-F4
Q950,L18707-F184
Q953,L18707-F218
Q954,L18707-F178
Q958,L18707-F4
Q961,L18707-F4
Q963,L18707-F222
Q966,L18707-F197
Q967,L18707-F164
Q969,L18707-F4
Q972,L18707-F16
Q976,L18707-F16
Q978,L18707-F178
Q981,L18707-F4
Q987,L18707-F203
Q988,L18707-F4
Q989,L18707-F181
Q990,L18707-F19
Q993,L18707-F4
Q1004,L18707-F182
Q1008,L18707-F17
Q1009,L18707-F178
Q1015,L18707-F16
Q1019,L18707-F187
Q1025,L18707-F4
Q1026,L18707-F178
Q1027,L18707-F19
Q1030,L18707-F163
Q1031,L18707-F164
Q1033,L18707-F4
Q1038,L18707-F160
Q1040,L18707-F4
Q1041,L18707-F161
Q1042,L18707-F170
Q1045,L18707-F16
Q1052,L18707-F4
Q1055,L18707-F216
Q1059,L18707-F222
Q1062,L18707-F181
Q1071,L18707-F203
Q1073,L18707-F19
Q1083,L18707-F161
Q1091,L18707-F216
Q1094,L18707-F16
Q1097,L18707-F178
Q1098,L18707-F16
Q1108,L18707-F219
Q1115,L18707-F197
Q1117,L18707-F216
Q1124,L18707-F178
Q1125,L18707-F16
Q1127,L18707-F19
Q814,L18707-F64
Q828,L18707-F7
Q849,L18707-F75
Q850,L18707-F61
Q852,L18707-F55
Q854,L18707-F64
Q856,L18707-F55
Q857,L18707-F61
Q860,L18707-F55
Q864,L18707-F55
Q875,L18707-F69
Q877,L18707-F55
Q879,L18707-F55
Q880,L18707-F55
Q885,L18707-F7
Q891,L18707-F7
Q893,L18707-F64
Q895,L18707-F7
Q898,L18707-F93
Q910,L18707-F7
Q914,L18707-F55
Q916,L18707-F75
Q922,L18707-F55
Q928,L18707-F75
Q931,L18707-F7
Q935,L18707-F61
Q939,L18707-F7
Q943,L18707-F55
Q946,L18707-F78
Q948,L18707-F7
Q955,L18707-F58
Q956,L18707-F58
Q959,L18707-F55
Q964,L18707-F5
Q974,L18707-F55
Q983,L18707-F95
Q984,L18707-F7
Q985,L18707-F7
Q991,L18707-F7
Q992,L18707-F7
Q996,L18707-F55
Q1000,L18707-F93
Q1005,L18707-F7
Q1007,L18707-F7
Q1010,L18707-F5
Q1011,L18707-F64
Q1013,L18707-F61
Q1014,L18707-F5
Q1018,L18707-F61
Q1020,L18707-F58
Q1021,L18707-F61
Q1023,L18707-F61
Q1024,L18707-F69
Q1028,L18707-F61
Q1034,L18707-F41
Q1051,L18707-F5
Q1053,L18707-F4
Q1054,L18707-F4
Q1056,L18707-F69
Q1065,L18707-F7
Q1067,L18707-F7
Q1068,L18707-F61
Q1069,L18707-F4
Q1070,L18707-F4
Q1074,L18707-F75
Q1076,L18707-F5
Q1078,L18707-F4
Q1080,L18707-F7
Q1081,L18707-F5
Q1082,L18707-F7
Q1084,L18707-F61
Q1085,L18707-F55
Q1087,L18707-F75
Q1089,L18707-F4
Q1090,L18707-F4
Q1092,L18707-F58
Q1095,L18707-F61
Q1103,L18707-F7
Q1105,L18707-F4
Q1114,L18707-F61
Q1120,L18707-F4
Q1121,L18707-F7
Q1122,L18707-F61
Q1126,L18707-F55
Q1128,L18707-F6
Q1129,L18718-F1
Q1130,L18718-F19
Q1131,L18718-F7
Q1132,L18718-F149
Q1133,L18718-F19
Q1134,L18718-F19
Q1135,L18718-F19
Q1136,L18718-F19
Q1137,L18718-F1
Q1138,L18718-F7
Q1140,L18736-F13
Q1141,L18737-F1
Q1149,L18737-F1
Q1152,L18737-F1
Q1158,L18737-F1
Q654,L18685-F319
Q655,L18685-F373
Q656,L18685-F361
Q657,L18685-F361
Q660,L18685-F7
Q663,L18685-F7
Q666,L18685-F321
Q668,L18685-F319
Q669,L18685-F7
Q670,L18685-F319
Q673,L18685-F355
Q674,L18685-F325
Q676,L18685-F431
Q677,L18685-F321
Q678,L18685-F361
Q679,L18685-F7
Q680,L18685-F363
Q681,L18685-F7
Q682,L18685-F19
Q684,L18688-F35
Q686,L18688-F41
Q687,L18688-F35
